RecvSuppNo,RecvSuppSeqNo,SupGroupCode,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryItemNo,RoundRecvSuppNo,RoundRecvSuppDtSeq,RoundSAPDeliveryNo,RoundSAPDeliveryItemNo,ProdCode,PriceTypeCode,SaipType,RecvSuppQty,RecvSuppFixedQty,SalePrice,AbnormalProdReasonCode,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,AbnormalChkCode,AbnormalSerialNo,ModiReason,ApplyID,RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CEYL1907236001,8,01,SA,CEYL,20190723,6001,8074783295,000090    ,,,,,SPPP936D9910130,,,5,0,0.00,,0,system,2019-07-23 19:06:58.007,system,2019-07-23 19:06:58.007,,S,459480178,,,,,,CEYL1907236001,SA,CEYL,20190723,6001,8074783295,20190723,R,A,20190723,20190723,5,01,1010590009026,R,,1010590009026       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834107,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,6,01,SA,CFGY,20190723,6017,8076644984,000120    ,,,,,SPJA948S2230085,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484106,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236000,2,01,SA,CEYL,20190723,6000,8074783295,000110    ,,,,,SPRP936D0276095,,,4,0,0.00,,0,system,2019-07-23 19:06:58.007,system,2019-07-23 19:06:58.007,,S,459480165,,,,,,CEYL1907236000,SA,CEYL,20190723,6000,8074783295,20190723,R,A,20190723,20190723,5,01,1010590009025,R,,1010590009025       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834106,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236001,10,01,SA,CEYL,20190723,6001,8074783295,000120    ,,,,,SPRP936D0276105,,,4,0,0.00,,0,system,2019-07-23 19:06:58.007,system,2019-07-23 19:06:58.007,,S,459480180,,,,,,CEYL1907236001,SA,CEYL,20190723,6001,8074783295,20190723,R,A,20190723,20190723,5,01,1010590009026,R,,1010590009026       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834107,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236000,3,01,SA,CEYL,20190723,6000,8074783295,000130    ,,,,,SPRP936D0719100,,,5,0,0.00,,0,system,2019-07-23 19:06:58.007,system,2019-07-23 19:06:58.007,,S,459480166,,,,,,CEYL1907236000,SA,CEYL,20190723,6000,8074783295,20190723,R,A,20190723,20190723,5,01,1010590009025,R,,1010590009025       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834106,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236018,2,01,SA,CFGY,20190723,6018,8076644984,000130    ,,,,,SPJA948S2230090,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484126,,,,,,CFGY1907236018,SA,CFGY,20190723,6018,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009119,R,,1010590009119       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834991,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236018,4,01,SA,CFGY,20190723,6018,8076644984,000160    ,,,,,SPJA948S2264090,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484128,,,,,,CFGY1907236018,SA,CFGY,20190723,6018,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009119,R,,1010590009119       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834991,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236018,5,01,SA,CFGY,20190723,6018,8076644984,000170    ,,,,,SPJA948S2264095,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484129,,,,,,CFGY1907236018,SA,CFGY,20190723,6018,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009119,R,,1010590009119       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834991,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CEYL1907236000,7,01,SA,CEYL,20190723,6000,8074783295,000170    ,,,,,SPWH936D5430070,,,5,0,0.00,,0,system,2019-07-23 19:06:58.007,system,2019-07-23 19:06:58.007,,S,459480170,,,,,,CEYL1907236000,SA,CEYL,20190723,6000,8074783295,20190723,R,A,20190723,20190723,5,01,1010590009025,R,,1010590009025       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:06:57.193,,S,152834106,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236023,2,01,SA,CFGY,20190723,6023,8076644984,000210    ,,,,,SPJJ948H1259095,,,3,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484141,,,,,,CFGY1907236023,SA,CFGY,20190723,6023,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009291,R,,1010590009291       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834996,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236023,3,01,SA,CFGY,20190723,6023,8076644984,000220    ,,,,,SPJJ948H1259100,,,3,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484142,,,,,,CFGY1907236023,SA,CFGY,20190723,6023,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009291,R,,1010590009291       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834996,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236023,4,01,SA,CFGY,20190723,6023,8076644984,000230    ,,,,,SPJJ948H1259105,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484143,,,,,,CFGY1907236023,SA,CFGY,20190723,6023,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009291,R,,1010590009291       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834996,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,8,01,SA,CFGY,20190723,6017,8076644984,000240    ,,,,,SPOW948S2120085,,,3,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484108,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,9,01,SA,CFGY,20190723,6017,8076644984,000250    ,,,,,SPOW948S2120090,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484109,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,10,01,SA,CFGY,20190723,6017,8076644984,000260    ,,,,,SPOW948S2120095,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484110,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,11,01,SA,CFGY,20190723,6017,8076644984,000270    ,,,,,SPOW948S2159085,,,3,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484111,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236006,1,01,SA,CFGY,20190723,6006,8074783296,000010    ,,,,,SPAK936D0110999,,,5,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484008,,,,,,CFGY1907236006,SA,CFGY,20190723,6006,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009037,R,,1010590009037       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834979,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,12,01,SA,CFGY,20190723,6017,8076644984,000280    ,,,,,SPOW948S2159090,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484112,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,13,01,SA,CFGY,20190723,6017,8076644984,000290    ,,,,,SPOW948S2159095,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484113,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236003,1,01,SA,CFGY,20190723,6003,8074783296,000120    ,,,,,SPRP938H2319095,,,3,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484001,,,,,,CFGY1907236003,SA,CFGY,20190723,6003,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009021,R,,1010590009021       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834976,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236003,2,01,SA,CFGY,20190723,6003,8074783296,000130    ,,,,,SPRP938H2319100,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484002,,,,,,CFGY1907236003,SA,CFGY,20190723,6003,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009021,R,,1010590009021       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834976,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236003,4,01,SA,CFGY,20190723,6003,8074783296,000150    ,,,,,SPRW937G0920085,,,3,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484004,,,,,,CFGY1907236003,SA,CFGY,20190723,6003,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009021,R,,1010590009021       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834976,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236014,2,01,SA,CFGY,20190723,6014,8074783305,000210    ,,,,,SPTJ948H1155085,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484076,,,,,,CFGY1907236014,SA,CFGY,20190723,6014,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009031,R,,1010590009031       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834987,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236014,3,01,SA,CFGY,20190723,6014,8074783305,000220    ,,,,,SPTJ948H1155090,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484077,,,,,,CFGY1907236014,SA,CFGY,20190723,6014,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009031,R,,1010590009031       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834987,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236012,6,01,SA,CFGY,20190723,6012,8074783305,000350    ,,,,,SPTJ948S2439070,,,3,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484060,,,,,,CFGY1907236012,SA,CFGY,20190723,6012,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009021,R,,1010590009021       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834985,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236012,7,01,SA,CFGY,20190723,6012,8074783305,000360    ,,,,,SPTJ948S2439075,,,3,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484061,,,,,,CFGY1907236012,SA,CFGY,20190723,6012,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009021,R,,1010590009021       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834985,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236012,8,01,SA,CFGY,20190723,6012,8074783305,000370    ,,,,,SPTJ948S2456070,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484062,,,,,,CFGY1907236012,SA,CFGY,20190723,6012,8074783305,20190723,R,A,20190723,20190723,5,01,1010590009021,R,,1010590009021       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834985,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236002,1,01,SA,CFGY,20190723,6002,8074783296,000160    ,,,,,SPTN938H2255080,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483993,,,,,,CFGY1907236002,SA,CFGY,20190723,6002,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009018,R,,1010590009018       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834975,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236002,2,01,SA,CFGY,20190723,6002,8074783296,000170    ,,,,,SPTN938H2255085,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483994,,,,,,CFGY1907236002,SA,CFGY,20190723,6002,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009018,R,,1010590009018       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834975,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236002,3,01,SA,CFGY,20190723,6002,8074783296,000180    ,,,,,SPTN938H2255090,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483995,,,,,,CFGY1907236002,SA,CFGY,20190723,6002,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009018,R,,1010590009018       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834975,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236002,4,01,SA,CFGY,20190723,6002,8074783296,000190    ,,,,,SPTN938H2257080,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483996,,,,,,CFGY1907236002,SA,CFGY,20190723,6002,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009018,R,,1010590009018       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834975,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236002,5,01,SA,CFGY,20190723,6002,8074783296,000200    ,,,,,SPTN938H2257085,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483997,,,,,,CFGY1907236002,SA,CFGY,20190723,6002,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009018,R,,1010590009018       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834975,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236002,6,01,SA,CFGY,20190723,6002,8074783296,000210    ,,,,,SPTN938H2257090,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483998,,,,,,CFGY1907236002,SA,CFGY,20190723,6002,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009018,R,,1010590009018       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834975,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236001,4,01,SA,CFGY,20190723,6001,8074783296,000250    ,,,,,SPWH936D5430070,,,8,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483987,,,,,,CFGY1907236001,SA,CFGY,20190723,6001,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009015,R,,1010590009015       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834974,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236002,7,01,SA,CFGY,20190723,6002,8074783296,000290    ,,,,,SPWH937G8939070,,,8,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483999,,,,,,CFGY1907236002,SA,CFGY,20190723,6002,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009018,R,,1010590009018       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834975,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236001,6,01,SA,CFGY,20190723,6001,8074783296,000300    ,,,,,SPWH937G8939075,,,8,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483989,,,,,,CFGY1907236001,SA,CFGY,20190723,6001,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009015,R,,1010590009015       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834974,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236001,7,01,SA,CFGY,20190723,6001,8074783296,000310    ,,,,,SPWH937G8939080,,,8,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459483990,,,,,,CFGY1907236001,SA,CFGY,20190723,6001,8074783296,20190723,R,A,20190723,20190723,5,01,1010590009015,R,,1010590009015       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834974,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,1,01,SA,CFGY,20190723,6017,8076644984,000060    ,,,,,SPBB948S2120085,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484101,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,2,01,SA,CFGY,20190723,6017,8076644984,000070    ,,,,,SPBB948S2120090,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484102,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,3,01,SA,CFGY,20190723,6017,8076644984,000080    ,,,,,SPBB948S2120095,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484103,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236023,1,01,SA,CFGY,20190723,6023,8076644984,000090    ,,,,,SPBB948S2159085,,,3,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484140,,,,,,CFGY1907236023,SA,CFGY,20190723,6023,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009291,R,,1010590009291       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834996,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,4,01,SA,CFGY,20190723,6017,8076644984,000100    ,,,,,SPBB948S2159090,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484104,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236017,5,01,SA,CFGY,20190723,6017,8076644984,000110    ,,,,,SPBB948S2159095,,,2,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484105,,,,,,CFGY1907236017,SA,CFGY,20190723,6017,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009073,R,,1010590009073       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834990,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CFGY1907236018,6,01,SA,CFGY,20190723,6018,8076644984,000180    ,,,,,SPJE948H1155095,,,4,0,0.00,,0,system,2019-07-23 19:10:52.610,system,2019-07-23 19:10:52.610,,S,459484130,,,,,,CFGY1907236018,SA,CFGY,20190723,6018,8076644984,20190723,R,A,20190723,20190723,5,01,1010590009119,R,,1010590009119       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 19:10:52.307,,S,152834991,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
